GCG version 3.0.0 [GitHash: 70e7382]
Copyright (C) 2010-2018 Operations Research, RWTH Aachen University
                        Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

SCIP version 6.0.0 [precision: 8 byte] [memory: block] [mode: optimized] [LP solver: SoPlex 4.0.0] [GitHash: 77d3bc8]
Copyright (C) 2002-2018 Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

External codes: 
  Readline 6.0         GNU library for command line editing (gnu.org/s/readline)
  SoPlex 4.0.0         Linear Programming Solver developed at Zuse Institute Berlin (soplex.zib.de) [GitHash: 82cab95]
  CppAD 20180000.0     Algorithmic Differentiation of C++ algorithms developed by B. Bell (www.coin-or.org/CppAD)
  ZLIB 1.2.3           General purpose compression library by J. Gailly and M. Adler (zlib.net)
  ZIMPL 3.3.6          Zuse Institute Mathematical Programming Language developed by T. Koch (zimpl.zib.de)
  bliss 0.73           A Tool for Computing Automorphism Groups of Graphs by T. Junttila and P. Kaski (http://www.tcs.hut.fi/Software/bliss/)

reading user parameter file </LOG_DATA/scripts/options_gcg.parm>

read problem </ORDATA/miplib/neos788725.mps>
============

original problem has 352 variables (352 bin, 0 int, 0 impl, 0 cont) and 433 constraints
presolving:
(round 1, exhaustive) 0 del vars, 0 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 433 upgd conss, 0 impls, 336 clqs
   (0.1s) probing cycle finished: starting next cycle
presolving (2 rounds: 2 fast, 2 medium, 2 exhaustive):
 0 deleted vars, 0 deleted constraints, 0 added constraints, 0 tightened bounds, 0 added holes, 0 changed sides, 0 changed coefficients
 0 implications, 3277 cliques
presolved problem has 352 variables (352 bin, 0 int, 0 impl, 0 cont) and 433 constraints
     97 constraints of type <knapsack>
    336 constraints of type <setppc>
transformed objective value is always integral (scale: 1)
Presolving Time: 0.11
start creating seeedpool for current problem 
created seeedpool for current problem, n detectors: 26 
 Consclassifier "nonzeros" yields a classification with 9  different constraint classes 
 Consclassifier "constypes" yields a classification with 3 different constraint classes 
 Consclassifier "constypes according to miplib" yields a classification with 4 different constraint classes 
 Varclassifier "vartypes" yields a classification with 1 different variable classes
 Varclassifier "varobjvals" yields a classification with 2 different variable classes
 Varclassifier "varobjvalsigns" yields a classification with 2 different variable classes
 Varclassifier "varobjvalsigns" is not considered since it offers the same structure as "varobjvals"
Begin of detection round 0 of 1 total rounds 
Start to propagate seeed with id 1 (0 of 1 in round 0) 
 in dec_consclass: there are 3 different constraint classes   
  the current constraint classifier "nonzeros" consists of 9 different classes   
  the current constraint classifier "constypes" consists of 3 different classes   
  the current constraint classifier "constypes according to miplib" consists of 4 different classes   
 dec_consclass found 533 new seeeds 
dec_densemasterconss found 1 new seeed 
Calling metis with: zsh -c "ulimit -t 3600;/ORDATA_NEW/SCIP/scipoptsuite-6.0.0/build/bin/hmetis gcg-r-1.metis.kYTF4K 4 -seed 1 -ptype rb -ufactor 5.000000 > /dev/null"
time left before metis started: 3599.892317, time metis spend 0.154506, remainingtime: 3599.737811
Calling metis with: zsh -c "ulimit -t 3600;/ORDATA_NEW/SCIP/scipoptsuite-6.0.0/build/bin/hmetis gcg-r-1.metis.kYTF4K 12 -seed 1 -ptype rb -ufactor 5.000000 > /dev/null"
time left before metis started: 3599.892317, time metis spend 0.191487, remainingtime: 3599.700830
Calling metis with: zsh -c "ulimit -t 3600;/ORDATA_NEW/SCIP/scipoptsuite-6.0.0/build/bin/hmetis gcg-r-1.metis.kYTF4K 8 -seed 1 -ptype rb -ufactor 5.000000 > /dev/null"
time left before metis started: 3599.892317, time metis spend 0.174021, remainingtime: 3599.718296
Detecting Arrowhead structure: 4 12 8 done, 6 seeeds found.
Start finishing of partial decomposition 1.
Measured running time per detector: 
Detector consclass                 	 worked on 	 510 of 519	 and took a total time of 	0.090632
Detector densemasterconss          	 worked on 	 0 of 519	 and took a total time of 	0.000131
Detector hrgpartition              	 worked on 	 6 of 519	 and took a total time of 	0.552687
Detector varclass                  	 worked on 	 2 of 519	 and took a total time of 	0.000532
Started postprocessing of decompositions...
...finished postprocessing of decompositions. Added 184 new decomps. 

solve problem
=============


A Dantzig-Wolfe reformulation is applied to solve the original problem.

  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  3407s| 73600 | 34503 |7763187 |6942334 |  95.2 | 272M|  74 | 610 | 434 | 138 | 139 |  1 |-1.780000e+01 |      --      |   --   |    Inf 
  3411s| 73700 | 34527 |7770172 |6948698 |  95.2 | 272M|  74 | 610 | 434 | 138 | 139 |  0 |-1.780000e+01 |      --      |   --   |    Inf 
  3415s| 73800 | 34553 |7777409 |6955095 |  95.1 | 273M|  74 | 610 | 434 | 138 | 139 |  1 |-1.780000e+01 |      --      |   --   |    Inf 
  3419s| 73900 | 34589 |7783348 |6960231 |  95.1 | 273M|  74 | 610 | 434 | 138 | 139 |  0 |-1.780000e+01 |      --      |   --   |    Inf 
  3423s| 74000 | 34629 |7789349 |6965387 |  95.0 | 273M|  74 | 610 | 434 | 138 | 139 |  0 |-1.780000e+01 |      --      |   --   |    Inf 
  3427s| 74100 | 34667 |7796597 |6971995 |  95.0 | 274M|  74 | 610 | 434 | 138 | 139 |  0 |-1.780000e+01 |      --      |   --   |    Inf 
  3432s| 74200 | 34699 |7803069 |6977389 |  94.9 | 274M|  74 | 610 | 434 | 138 | 139 |  1 |-1.780000e+01 |      --      |   --   |    Inf 
  3436s| 74300 | 34733 |7809246 |6982743 |  94.9 | 274M|  74 | 610 | 434 | 138 | 139 |  1 |-1.780000e+01 |      --      |   --   |    Inf 
  3440s| 74400 | 34767 |7815555 |6988557 |  94.8 | 274M|  74 | 610 | 434 | 138 | 139 |  0 |-1.780000e+01 |      --      |   --   |    Inf 
  3444s| 74500 | 34801 |7822422 |6994719 |  94.8 | 275M|  74 | 610 | 434 | 138 | 139 |  1 |-1.780000e+01 |      --      |   --   |    Inf 
  3448s| 74600 | 34841 |7828914 |7000552 |  94.7 | 275M|  74 | 610 | 434 | 138 | 139 |  1 |-1.780000e+01 |      --      |   --   |    Inf 
  3452s| 74700 | 34871 |7835695 |7006120 |  94.7 | 275M|  74 | 610 | 434 | 138 | 139 |  1 |-1.780000e+01 |      --      |   --   |    Inf 
  3457s| 74800 | 34905 |7842363 |7011861 |  94.6 | 276M|  74 | 610 | 434 | 138 | 139 |  1 |-1.780000e+01 |      --      |   --   |    Inf 
  3461s| 74900 | 34941 |7848677 |7017603 |  94.6 | 276M|  74 | 610 | 434 | 138 | 139 |  1 |-1.780000e+01 |      --      |   --   |    Inf 
  3465s| 75000 | 34973 |7855397 |7023656 |  94.5 | 276M|  74 | 610 | 434 | 138 | 139 |  0 |-1.780000e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  3469s| 75100 | 35003 |7862899 |7030255 |  94.5 | 276M|  74 | 610 | 434 | 138 | 139 |  1 |-1.780000e+01 |      --      |   --   |    Inf 
  3473s| 75200 | 35045 |7869736 |7035980 |  94.4 | 277M|  74 | 610 | 434 | 138 | 139 |  1 |-1.780000e+01 |      --      |   --   |    Inf 
  3477s| 75300 | 35075 |7876618 |7042026 |  94.4 | 277M|  74 | 610 | 434 | 138 | 139 |  0 |-1.780000e+01 |      --      |   --   |    Inf 
  3482s| 75400 | 35117 |7885136 |7049552 |  94.4 | 277M|  74 | 610 | 434 | 138 | 139 |  1 |-1.780000e+01 |      --      |   --   |    Inf 
  3486s| 75500 | 35147 |7892356 |7056135 |  94.3 | 278M|  74 | 610 | 434 | 138 | 139 |  1 |-1.780000e+01 |      --      |   --   |    Inf 
  3490s| 75600 | 35185 |7899506 |7062357 |  94.3 | 278M|  74 | 610 | 434 | 138 | 139 |  1 |-1.780000e+01 |      --      |   --   |    Inf 
  3494s| 75700 | 35209 |7905533 |7067584 |  94.2 | 278M|  74 | 610 | 434 | 138 | 139 |  0 |-1.780000e+01 |      --      |   --   |    Inf 
  3499s| 75800 | 35239 |7913692 |7074952 |  94.2 | 278M|  74 | 610 | 434 | 138 | 139 |  1 |-1.780000e+01 |      --      |   --   |    Inf 
  3503s| 75900 | 35273 |7921297 |7082027 |  94.2 | 279M|  74 | 610 | 434 | 138 | 139 |  0 |-1.780000e+01 |      --      |   --   |    Inf 
  3507s| 76000 | 35305 |7928301 |7088335 |  94.1 | 279M|  74 | 610 | 434 | 138 | 139 |  1 |-1.780000e+01 |      --      |   --   |    Inf 
  3511s| 76100 | 35339 |7935312 |7094391 |  94.1 | 279M|  74 | 610 | 434 | 138 | 139 |  1 |-1.780000e+01 |      --      |   --   |    Inf 
  3515s| 76200 | 35369 |7942983 |7101548 |  94.1 | 279M|  74 | 610 | 434 | 138 | 139 |  0 |-1.780000e+01 |      --      |   --   |    Inf 
  3519s| 76300 | 35395 |7949479 |7107339 |  94.0 | 280M|  74 | 610 | 434 | 138 | 139 |  0 |-1.780000e+01 |      --      |   --   |    Inf 
  3523s| 76400 | 35425 |7956296 |7113272 |  94.0 | 280M|  74 | 610 | 434 | 138 | 139 |  1 |-1.780000e+01 |      --      |   --   |    Inf 
  3527s| 76500 | 35465 |7963166 |7119553 |  93.9 | 280M|  74 | 610 | 434 | 138 | 139 |  0 |-1.780000e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  3531s| 76600 | 35497 |7970354 |7126053 |  93.9 | 280M|  74 | 610 | 434 | 138 | 139 |  1 |-1.780000e+01 |      --      |   --   |    Inf 
  3536s| 76700 | 35533 |7976919 |7131451 |  93.8 | 281M|  74 | 610 | 434 | 138 | 139 |  1 |-1.780000e+01 |      --      |   --   |    Inf 
  3540s| 76800 | 35565 |7983774 |7137714 |  93.8 | 281M|  74 | 610 | 434 | 138 | 139 |  0 |-1.780000e+01 |      --      |   --   |    Inf 
  3544s| 76900 | 35585 |7991032 |7144144 |  93.8 | 281M|  74 | 610 | 434 | 138 | 139 |  1 |-1.780000e+01 |      --      |   --   |    Inf 
  3547s| 77000 | 35623 |7997458 |7149963 |  93.7 | 282M|  74 | 610 | 434 | 138 | 139 |  1 |-1.780000e+01 |      --      |   --   |    Inf 
  3552s| 77100 | 35661 |8004345 |7156253 |  93.7 | 282M|  74 | 610 | 434 | 138 | 139 |  1 |-1.780000e+01 |      --      |   --   |    Inf 
  3556s| 77200 | 35699 |8011787 |7162857 |  93.6 | 282M|  74 | 610 | 434 | 138 | 139 |  1 |-1.780000e+01 |      --      |   --   |    Inf 
  3560s| 77300 | 35735 |8018276 |7168689 |  93.6 | 282M|  74 | 610 | 434 | 138 | 139 |  0 |-1.780000e+01 |      --      |   --   |    Inf 
  3564s| 77400 | 35765 |8026610 |7176291 |  93.6 | 283M|  74 | 610 | 434 | 138 | 139 |  0 |-1.780000e+01 |      --      |   --   |    Inf 
  3568s| 77500 | 35799 |8034223 |7183244 |  93.5 | 283M|  74 | 610 | 434 | 138 | 139 |  1 |-1.780000e+01 |      --      |   --   |    Inf 
  3573s| 77600 | 35835 |8040106 |7188464 |  93.5 | 283M|  74 | 610 | 434 | 138 | 139 |  0 |-1.780000e+01 |      --      |   --   |    Inf 
  3577s| 77700 | 35869 |8046608 |7194230 |  93.5 | 284M|  74 | 610 | 434 | 138 | 139 |  1 |-1.780000e+01 |      --      |   --   |    Inf 
  3582s| 77800 | 35917 |8054643 |7201186 |  93.4 | 284M|  74 | 610 | 434 | 138 | 139 |  1 |-1.780000e+01 |      --      |   --   |    Inf 
  3586s| 77900 | 35955 |8060826 |7206866 |  93.4 | 284M|  74 | 610 | 434 | 138 | 139 |  0 |-1.780000e+01 |      --      |   --   |    Inf 
  3590s| 78000 | 35989 |8067547 |7212873 |  93.3 | 284M|  74 | 610 | 434 | 138 | 139 |  1 |-1.780000e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  3594s| 78100 | 36021 |8073092 |7217752 |  93.3 | 285M|  74 | 610 | 434 | 138 | 139 |  1 |-1.780000e+01 |      --      |   --   |    Inf 
  3598s| 78200 | 36065 |8080720 |7224617 |  93.2 | 285M|  74 | 610 | 434 | 138 | 139 |  1 |-1.780000e+01 |      --      |   --   |    Inf 

SCIP Status        : solving was interrupted [time limit reached]
Solving Time (sec) : 3600.00
Solving Nodes      : 78250
Primal Bound       : +1.00000000000000e+20 (0 solutions)
Dual Bound         : -1.78000000000000e+01
Gap                : infinite

primal solution:
================

no solution available

Statistics
==========

Master Program statistics:
SCIP Status        : solving was interrupted [time limit reached]
Total Time         :    3507.55
  solving          :    3507.55
  presolving       :       0.00 (included in solving)
  reading          :       0.00
  copying          :       0.03 (16 #copies) (minimal 0.00, maximal 0.00, average 0.00)
Original Problem   :
  Problem name     : master_neos788725
  Variables        : 16 (16 binary, 0 integer, 0 implicit integer, 0 continuous)
  Constraints      : 137 initial, 137 maximal
  Objective        : minimize, 0 non-zeros (abs.min = 1e+20, abs.max = -1e+20)
Presolved Problem  :
  Problem name     : t_master_neos788725
  Variables        : 610 (16 binary, 594 integer, 0 implicit integer, 0 continuous)
  Constraints      : 137 initial, 138 maximal
  Objective        : minimize, 346 non-zeros (abs.min = 1, abs.max = 3)
Presolvers         :   ExecTime  SetupTime  Calls  FixedVars   AggrVars   ChgTypes  ChgBounds   AddHoles    DelCons    AddCons   ChgSides   ChgCoefs
  boundshift       :       0.00       0.00      0          0          0          0          0          0          0          0          0          0
  implics          :       0.00       0.00      1          0          0          0          0          0          0          0          0          0
  inttobinary      :       0.00       0.00      0          0          0          0          0          0          0          0          0          0
  roundbound       :       0.00       0.00      1          0          0          0          0          0          0          0          0          0
  dualfix          :       0.00       0.00      1          0          0          0          0          0          0          0          0          0
  genvbounds       :       0.00       0.00      0          0          0          0          0          0          0          0          0          0
  probing          :       0.00       0.00      1          0          0          0          0          0          0          0          0          0
  pseudoobj        :       0.00       0.00      0          0          0          0          0          0          0          0          0          0
  vbounds          :       0.00       0.00      0          0          0          0          0          0          0          0          0          0
  linear           :       0.00       0.00      2          0          0          0          0          0          0          0          0          0
  root node        :          -          -      -         45          -          -         45          -          -          -          -          -
Constraints        :     Number  MaxNumber  #Separate #Propagate    #EnfoLP    #EnfoRelax  #EnfoPS    #Check   #ResProp    Cutoffs    DomReds       Cuts    Applied      Conss   Children
  masterbranch     :          0+       132          0     125098          0          0          0          0          0          0    1832121          0          0          0          0
  integralorig     :          0          0          0          0      57160          0          0       2812          0          0          0          0          0          0          0
  integral         :          0          0          0          0      57160          0          0       2812          0          0          0          0          0          0     114320
  linear           :        137        137         19     262445          0          0          0       2812          0          0          0          0          0          0          0
Constraint Timings :  TotalTime  SetupTime   Separate  Propagate     EnfoLP     EnfoPS     EnfoRelax   Check    ResProp    SB-Prop
  masterbranch     :      76.82       0.00       0.00      76.82       0.00       0.00       0.00       0.00       0.00       0.00
  integralorig     :       0.05       0.00       0.00       0.00       0.04       0.00       0.00       0.00       0.00       0.00
  integral         :       1.42       0.00       0.00       0.00       1.41       0.00       0.00       0.00       0.00       0.00
  linear           :       0.27       0.00       0.00       0.25       0.00       0.00       0.00       0.02       0.00       0.00
Propagators        : #Propagate   #ResProp    Cutoffs    DomReds
  dualfix          :          1          0          0          0
  genvbounds       :          0          0          0          0
  probing          :          0          0          0          0
  pseudoobj        :          0          0          0          0
  redcost          :          0          0          0          0
  rootredcost      :          0          0          0          0
  vbounds          :     319573          0          0          0
Propagator Timings :  TotalTime  SetupTime   Presolve  Propagate    ResProp    SB-Prop
  dualfix          :       0.00       0.00       0.00       0.00       0.00       0.00
  genvbounds       :       0.07       0.00       0.00       0.07       0.00       0.00
  probing          :       0.00       0.00       0.00       0.00       0.00       0.00
  pseudoobj        :       0.07       0.00       0.00       0.07       0.00       0.00
  redcost          :       0.08       0.00       0.00       0.08       0.00       0.00
  rootredcost      :       0.12       0.00       0.00       0.12       0.00       0.00
  vbounds          :       0.07       0.00       0.00       0.07       0.00       0.00
Conflict Analysis  :       Time      Calls    Success    DomReds  Conflicts   Literals    Reconvs ReconvLits   Dualrays   Nonzeros   LP Iters   (pool size: [--,--])
  propagation      :       0.00          0          0          -          0        0.0          0        0.0          -          -          -
  infeasible LP    :       0.00          0          0          -          0        0.0          0        0.0          0        0.0          0
  bound exceed. LP :       0.00          0          0          -          0        0.0          0        0.0          0        0.0          0
  strong branching :       0.00          0          0          -          0        0.0          0        0.0          -          -          0
  pseudo solution  :       0.00          0          0          -          0        0.0          0        0.0          -          -          -
  applied globally :       0.00          -          -          0          0        0.0          -          -          0          -          -
  applied locally  :          -          -          -          0          0        0.0          -          -          0          -          -
Separators         :   ExecTime  SetupTime      Calls    Cutoffs    DomReds       Cuts    Applied      Conss
  cut pool         :       0.00                     0          -          -          0          -          -    (maximal pool size: 0)
  basis            :       0.21       0.00          1          0          0          0          0          0
  master           :       0.30       0.00        716          0          0        940        139          0
Pricers            :   ExecTime  SetupTime      Calls       Vars
  problem variables:       0.89          -      94124    1783421
  gcg              :    3000.13       0.00      77809        639
Branching Rules    :   ExecTime  SetupTime   BranchLP  BranchExt   BranchPS    Cutoffs    DomReds       Cuts      Conss   Children
  generic          :       0.00       0.00          0          0          0          0          0          0          0          0
  orig             :       1.33       0.00      57160          0          0          0          0          0          0     114320
  relpsprob        :       0.00       0.00          0          0          0          0          0          0          0          0
  ryanfoster       :       0.00       0.00          0          0          0          0          0          0          0          0
Primal Heuristics  :   ExecTime  SetupTime      Calls      Found       Best
  LP solutions     :       0.00          -          -          0          0
  relax solutions  :       0.00          -          -          0          0
  pseudo solutions :       0.00          -          -          0          0
  strong branching :       0.00          -          -          0          0
  actconsdiving    :       0.00       0.00          0          0          0
  clique           :       0.00       0.00          0          0          0
  coefdiving       :       0.00       0.00          0          0          0
  crossover        :       0.02       0.00          0          0          0
  dins             :       0.00       0.00          0          0          0
  dualval          :       0.00       0.00          0          0          0
  feaspump         :       0.01       0.00          1          0          0
  fixandinfer      :       0.00       0.00          0          0          0
  fracdiving       :       0.00       0.00          0          0          0
  greedycolsel     :       0.17       0.00          1          0          0
  guideddiving     :       0.00       0.00          0          0          0
  intdiving        :       0.00       0.00          0          0          0
  intshifting      :       0.00       0.00          0          0          0
  linesearchdiving :       0.00       0.00          0          0          0
  localbranching   :       0.00       0.00          0          0          0
  mastercoefdiving :       0.00       0.00          0          0          0
  masterfracdiving :       0.00       0.00          0          0          0
  masterlinesdiving:       0.00       0.00          0          0          0
  mastervecldiving :       0.00       0.00          0          0          0
  mutation         :       0.00       0.00          0          0          0
  objpscostdiving  :       0.00       0.00          0          0          0
  octane           :       0.00       0.00          0          0          0
  oneopt           :       0.04       0.00          0          0          0
  proximity        :       0.00       0.00          0          0          0
  pscostdiving     :       0.00       0.00          0          0          0
  randrounding     :       0.17       0.00       2812          0          0
  relaxcolsel      :       0.05       0.00          1          0          0
  rens             :       0.00       0.00          1          0          0
  restmaster       :       0.09       0.00         15          0          0
  rins             :       0.04       0.00          0          0          0
  rootsoldiving    :       0.00       0.00          0          0          0
  rounding         :       0.26       0.00       3344          0          0
  setcover         :       0.00       0.00          0          0          0
  shiftandpropagate:       0.00       0.00          1          0          0
  shifting         :       0.44       0.00       1057          0          0
  simplerounding   :       1.75       0.00      75949          0          0
  twoopt           :       0.00       0.00          0          0          0
  vbounds          :       0.00       0.00          0          0          0
  veclendiving     :       0.00       0.00          0          0          0
  zeroobj          :       0.00       0.00          0          0          0
  zirounding       :       0.04       0.00       1000          0          0
  other solutions  :          -          -          -          0          -
Diving Statistics  :      Calls      Nodes   LP Iters Backtracks  Conflicts   MinDepth   MaxDepth   AvgDepth  RoundSols  NLeafSols  MinSolDpt  MaxSolDpt  AvgSolDpt
  actconsdiving    :          0          -          -          -          -          -          -          -          -          -          -          -          -
  coefdiving       :          0          -          -          -          -          -          -          -          -          -          -          -          -
  fracdiving       :          0          -          -          -          -          -          -          -          -          -          -          -          -
  guideddiving     :          0          -          -          -          -          -          -          -          -          -          -          -          -
  linesearchdiving :          0          -          -          -          -          -          -          -          -          -          -          -          -
  pscostdiving     :          0          -          -          -          -          -          -          -          -          -          -          -          -
  veclendiving     :          0          -          -          -          -          -          -          -          -          -          -          -          -
LP                 :       Time      Calls Iterations  Iter/call   Iter/sec  Time-0-It Calls-0-It    ItLimit
  primal LP        :       7.75      18770      24133      12.60    3113.14       6.03      16855
  dual LP          :     374.42     446860    6723290      70.22   17956.63      66.04     351111
  lex dual LP      :       0.00          0          0       0.00          -
  barrier LP       :       0.00          0          0       0.00          -       0.00          0
  resolve instable :       0.00          0          0       0.00          -
  diving/probing LP:      32.25      48646     479242       9.85   14861.34
  strong branching :       0.00          0          0       0.00          -          -          -          0
    (at root node) :          -          0          0       0.00          -
  conflict analysis:       0.00          0          0       0.00          -
B&B Tree           :
  number of runs   :          1
  nodes            :      77492 (57160 internal, 20332 leaves)
  feasible leaves  :          0
  infeas. leaves   :      20331
  objective leaves :          0
  nodes (total)    :      77492 (57160 internal, 20332 leaves)
  nodes left       :      36830
  max depth        :         74
  max depth (total):         74
  backtracks       :       8085 (10.4%)
  early backtracks :          0 (0.0%)
  nodes exc. ref.  :          0 (0.0%)
  delayed cutoffs  :          0
  repropagations   :      11410 (4443 domain reductions, 0 cutoffs)
  avg switch length:       4.04
  switching time   :      14.27
Root Node          :
  First LP value   :          -
  First LP Iters   :          0
  First LP Time    :       0.00
  Final Dual Bound : -2.31949683333333e+01
  Final Root Iters :       3603
  Root LP Estimate : -2.30584394869611e+01
Solution           :
  Solutions found  :          0 (0 improvements)
  Primal Bound     :          -
  Dual Bound       : -1.79600000000000e+01
  Gap              :   infinite
  Avg. Gap         :     100.00 % (350754.55 primal-dual integral)
Pricing Solver     : #HeurFarkas  #OptFarkas  #HeurRedcost #OptRedcost Time: HeurFarkas  OptFarkas  HeurRedcost OptRedcost
  knapsack         :           0           0             0           0             0.36       0.00         0.35       0.00 
  mip              :      469481          22        682801        6644           949.27       0.06      1763.54      15.41 

Original Program statistics:
SCIP Status        : solving was interrupted [time limit reached]
Total Time         :    3600.01
  solving          :    3600.00
  presolving       :       0.11 (included in solving)
  reading          :       0.01
  copying          :       0.00 (2 #copies) (minimal 0.00, maximal 0.00, average 0.00)
Original Problem   :
  Problem name     : neos788725
  Variables        : 352 (352 binary, 0 integer, 0 implicit integer, 0 continuous)
  Constraints      : 433 initial, 433 maximal
  Objective        : minimize, 96 non-zeros (abs.min = 1, abs.max = 1)
Presolved Problem  :
  Problem name     : t_neos788725
  Variables        : 352 (352 binary, 0 integer, 0 implicit integer, 0 continuous)
  Constraints      : 433 initial, 434 maximal
  Objective        : minimize, 96 non-zeros (abs.min = 1, abs.max = 1)
Presolvers         :   ExecTime  SetupTime  Calls  FixedVars   AggrVars   ChgTypes  ChgBounds   AddHoles    DelCons    AddCons   ChgSides   ChgCoefs
  boundshift       :       0.00       0.00      0          0          0          0          0          0          0          0          0          0
  convertinttobin  :       0.00       0.00      0          0          0          0          0          0          0          0          0          0
  domcol           :       0.00       0.00      1          0          0          0          0          0          0          0          0          0
  implics          :       0.00       0.00      2          0          0          0          0          0          0          0          0          0
  inttobinary      :       0.00       0.00      0          0          0          0          0          0          0          0          0          0
  trivial          :       0.00       0.00      2          0          0          0          0          0          0          0          0          0
  dualfix          :       0.00       0.00      2          0          0          0          0          0          0          0          0          0
  genvbounds       :       0.00       0.00      0          0          0          0          0          0          0          0          0          0
  probing          :       0.10       0.00      1          0          0          0          0          0          0          0          0          0
  pseudoobj        :       0.00       0.00      1          0          0          0          0          0          0          0          0          0
  vbounds          :       0.00       0.00      1          0          0          0          0          0          0          0          0          0
  knapsack         :       0.00       0.00      3          0          0          0          0          0          0          0          0          0
  setppc           :       0.00       0.00      3          0          0          0          0          0          0          0          0          0
  linear           :       0.01       0.00      2          0          0          0          0          0          0          0          0          0
  root node        :          -          -      -          0          -          -          0          -          -          -          -          -
Constraints        :     Number  MaxNumber  #Separate #Propagate    #EnfoLP    #EnfoRelax  #EnfoPS    #Check   #ResProp    Cutoffs    DomReds       Cuts    Applied      Conss   Children
  origbranch       :          0+       132          0          0          0          0          0          0          0          0          0          0          0          0          0
  integral         :          0          0          0          0          0      57160          0     149925          0          0          0          0          0          0     114320
  decomp           :          0          0          0          0          0          0          0         36          0          0          0          0          0          0          0
  knapsack         :         97         97         20     217597          0          0          0         33          0        717     531565        710          0          0          0
  setppc           :        336        336         20     216880          0          0          0          1          0        427     444103          0          0          0          0
Constraint Timings :  TotalTime  SetupTime   Separate  Propagate     EnfoLP     EnfoPS     EnfoRelax   Check    ResProp    SB-Prop
  origbranch       :       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00
  integral         :       1.74       0.00       0.00       0.00       0.00       0.00       1.37       0.38       0.00       0.00
  decomp           :       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00
  knapsack         :       5.00       0.00       0.07       4.94       0.00       0.00       0.00       0.00       0.00       0.00
  setppc           :       1.31       0.00       0.00       1.31       0.00       0.00       0.00       0.00       0.00       0.00
Propagators        : #Propagate   #ResProp    Cutoffs    DomReds
  dualfix          :          1          0          0          0
  genvbounds       :          0          0          0          0
  obbt             :          0          0          0          0
  probing          :          0          0          0          0
  pseudoobj        :     213111          0          4         87
  redcost          :          2          0          0          0
  rootredcost      :          1          0          0          0
  vbounds          :     273845          0          0          0
Propagator Timings :  TotalTime  SetupTime   Presolve  Propagate    ResProp    SB-Prop
  dualfix          :       0.00       0.00       0.00       0.00       0.00       0.00
  genvbounds       :       0.04       0.00       0.00       0.04       0.00       0.00
  obbt             :       0.00       0.00       0.00       0.00       0.00       0.00
  probing          :       0.10       0.00       0.10       0.00       0.00       0.00
  pseudoobj        :       1.24       0.00       0.00       1.24       0.00       0.00
  redcost          :       0.03       0.00       0.00       0.03       0.00       0.00
  rootredcost      :       0.10       0.00       0.00       0.10       0.00       0.00
  vbounds          :       0.10       0.00       0.00       0.10       0.00       0.00
Conflict Analysis  :       Time      Calls    Success    DomReds  Conflicts   Literals    Reconvs ReconvLits   Dualrays   Nonzeros   LP Iters   (pool size: [--,--])
  propagation      :       0.00          0          0          -          0        0.0          0        0.0          -          -          -
  infeasible LP    :       0.00          0          0          -          0        0.0          0        0.0          0        0.0          0
  bound exceed. LP :       0.00          0          0          -          0        0.0          0        0.0          0        0.0          0
  strong branching :       0.00          0          0          -          0        0.0          0        0.0          -          -          0
  pseudo solution  :       0.00          0          0          -          0        0.0          0        0.0          -          -          -
  applied globally :       0.00          -          -          0          0        0.0          -          -          0          -          -
  applied locally  :          -          -          -          0          0        0.0          -          -          0          -          -
Separators         :   ExecTime  SetupTime      Calls    Cutoffs    DomReds       Cuts    Applied      Conss
  cut pool         :       0.00                     2          -          -          0          -          -    (maximal pool size: 806)
  clique           :       0.01       0.00         20          0          0          0          0          0
  closecuts        :       0.00       0.00          0          0          0          0          0          0
  gomory           :       0.03       0.00          1          0          0          0          0          0
  impliedbounds    :       0.00       0.00         20          0          0          0          0          0
  intobj           :       0.00       0.00          0          0          0          0          0          0
  mcf              :       0.00       0.00          1          0          0          0          0          0
  oddcycle         :       0.03       0.00         15          0          0        230          0          0
  rapidlearning    :       0.00       0.00          0          0          0          0          0          0
  strongcg         :       0.01       0.00          1          0          0          0          0          0
  zerohalf         :       0.02       0.00         19          0          0          0          0          0
Pricers            :   ExecTime  SetupTime      Calls       Vars
