GCG version 3.0.0 [GitHash: 70e7382]
Copyright (C) 2010-2018 Operations Research, RWTH Aachen University
                        Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

SCIP version 6.0.0 [precision: 8 byte] [memory: block] [mode: optimized] [LP solver: SoPlex 4.0.0] [GitHash: 77d3bc8]
Copyright (C) 2002-2018 Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

External codes: 
  Readline 6.0         GNU library for command line editing (gnu.org/s/readline)
  SoPlex 4.0.0         Linear Programming Solver developed at Zuse Institute Berlin (soplex.zib.de) [GitHash: 82cab95]
  CppAD 20180000.0     Algorithmic Differentiation of C++ algorithms developed by B. Bell (www.coin-or.org/CppAD)
  ZLIB 1.2.3           General purpose compression library by J. Gailly and M. Adler (zlib.net)
  ZIMPL 3.3.6          Zuse Institute Mathematical Programming Language developed by T. Koch (zimpl.zib.de)
  bliss 0.73           A Tool for Computing Automorphism Groups of Graphs by T. Junttila and P. Kaski (http://www.tcs.hut.fi/Software/bliss/)

reading user parameter file </LOG_DATA/scripts/options_gcg.parm>

read problem </ORDATA/miplib/neos858960.mps>
============

original problem has 160 variables (160 bin, 0 int, 0 impl, 0 cont) and 132 constraints
presolving:
(round 1, fast)       0 del vars, 4 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 80 clqs
(round 2, exhaustive) 0 del vars, 4 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 81 upgd conss, 0 impls, 80 clqs
   (0.0s) probing: 51/160 (31.9%) - 0 fixings, 0 aggregations, 0 implications, 0 bound changes
   (0.0s) probing aborted: 50/50 successive totally useless probings
presolving (3 rounds: 3 fast, 2 medium, 2 exhaustive):
 0 deleted vars, 4 deleted constraints, 0 added constraints, 0 tightened bounds, 0 added holes, 0 changed sides, 0 changed coefficients
 0 implications, 80 cliques
presolved problem has 160 variables (160 bin, 0 int, 0 impl, 0 cont) and 128 constraints
     80 constraints of type <setppc>
     47 constraints of type <linear>
      1 constraints of type <logicor>
transformed objective value is always integral (scale: 1)
Presolving Time: 0.01
start creating seeedpool for current problem 
created seeedpool for current problem, n detectors: 26 
 Consclassifier "nonzeros" yields a classification with 29  different constraint classes 
 Consclassifier "constypes" yields a classification with 3 different constraint classes 
 Consclassifier "constypes according to miplib" yields a classification with 3 different constraint classes 
 Consclassifier "constypes according to miplib" is not considered since it offers the same structure as "constypes" consclassifier
 Varclassifier "vartypes" yields a classification with 1 different variable classes
 Varclassifier "varobjvals" yields a classification with 1 different variable classes
 Varclassifier "varobjvals" is not considered since it offers the same structure as "vartypes"
 Varclassifier "varobjvalsigns" yields a classification with 1 different variable classes
 Varclassifier "varobjvalsigns" is not considered since it offers the same structure as "vartypes"
 the current consclass distribution includes 29 classes but only 18 are allowed for calcCandidatesNBlocks()
Begin of detection round 0 of 1 total rounds 
Start to propagate seeed with id 1 (0 of 1 in round 0) 
 in dec_consclass: there are 2 different constraint classes   
 the current consclass distribution includes 29 classes but only 9 are allowed for propagateSeeed() of cons class detector
  the current constraint classifier "constypes" consists of 3 different classes   
 dec_consclass found 7 new seeeds 
dec_densemasterconss found 1 new seeed 
Detecting Arrowhead structure: 80 47 done, 4 seeeds found.
Start finishing of partial decomposition 1.
Measured running time per detector: 
Detector consclass                 	 worked on 	 5 of 9	 and took a total time of 	0
Detector densemasterconss          	 worked on 	 0 of 9	 and took a total time of 	0
Detector hrgpartition              	 worked on 	 3 of 9	 and took a total time of 	0.01
Detector varclass                  	 worked on 	 0 of 9	 and took a total time of 	0
Started postprocessing of decompositions...
...finished postprocessing of decompositions. Added 0 new decomps. 

solve problem
=============


A Dantzig-Wolfe reformulation is applied to solve the original problem.

  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
   574s| 48400 | 24479 |1503279 |1503279 |  31.0 |  95M|  86 | 240 | 129 | 129 |   2 |  1 | 1.856059e+01 |      --      |   --   |    Inf 
   576s| 48500 | 24533 |1506243 |1506243 |  31.0 |  95M|  86 | 240 | 129 | 129 |   2 |  1 | 1.856882e+01 |      --      |   --   |    Inf 
   577s| 48600 | 24581 |1509438 |1509438 |  31.0 |  95M|  86 | 240 | 129 | 129 |   2 |  1 | 1.857429e+01 |      --      |   --   |    Inf 
   578s| 48700 | 24607 |1512172 |1512172 |  31.0 |  95M|  86 | 240 | 129 | 129 |   2 |  1 | 1.858279e+01 |      --      |   --   |    Inf 
   579s| 48800 | 24659 |1515037 |1515037 |  31.0 |  95M|  86 | 240 | 129 | 129 |   2 |  1 | 1.859231e+01 |      --      |   --   |    Inf 
   580s| 48900 | 24701 |1518024 |1518024 |  31.0 |  96M|  86 | 240 | 129 | 129 |   2 |  1 | 1.859992e+01 |      --      |   --   |    Inf 
   581s| 49000 | 24739 |1520737 |1520737 |  31.0 |  96M|  86 | 240 | 129 | 129 |   2 |  1 | 1.861039e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
   583s| 49100 | 24789 |1523786 |1523786 |  31.0 |  96M|  86 | 240 | 129 | 129 |   2 |  1 | 1.861834e+01 |      --      |   --   |    Inf 
   584s| 49200 | 24831 |1526508 |1526508 |  31.0 |  96M|  86 | 240 | 129 | 129 |   2 |  0 | 1.862956e+01 |      --      |   --   |    Inf 
   585s| 49300 | 24889 |1529534 |1529534 |  31.0 |  96M|  86 | 240 | 129 | 129 |   2 |  1 | 1.863732e+01 |      --      |   --   |    Inf 
   586s| 49400 | 24931 |1532557 |1532557 |  31.0 |  96M|  86 | 240 | 129 | 129 |   2 |  1 | 1.864270e+01 |      --      |   --   |    Inf 
   588s| 49500 | 24967 |1535062 |1535062 |  31.0 |  96M|  86 | 240 | 129 | 129 |   2 |  1 | 1.865379e+01 |      --      |   --   |    Inf 
   589s| 49600 | 25009 |1538059 |1538059 |  31.0 |  97M|  86 | 240 | 129 | 129 |   2 |  1 | 1.866157e+01 |      --      |   --   |    Inf 
   590s| 49700 | 25039 |1540829 |1540829 |  31.0 |  97M|  86 | 240 | 129 | 129 |   2 |  1 | 1.866682e+01 |      --      |   --   |    Inf 
   591s| 49800 | 25079 |1543619 |1543619 |  31.0 |  97M|  86 | 240 | 129 | 129 |   2 |  1 | 1.867692e+01 |      --      |   --   |    Inf 
   592s| 49900 | 25133 |1546723 |1546723 |  31.0 |  97M|  86 | 240 | 129 | 129 |   2 |  1 | 1.868586e+01 |      --      |   --   |    Inf 
   593s| 50000 | 25177 |1549588 |1549588 |  31.0 |  97M|  86 | 240 | 129 | 129 |   2 |  1 | 1.869819e+01 |      --      |   --   |    Inf 
   595s| 50100 | 25237 |1552706 |1552706 |  31.0 |  97M|  86 | 240 | 129 | 129 |   2 |  1 | 1.870727e+01 |      --      |   --   |    Inf 
   596s| 50200 | 25275 |1555294 |1555294 |  31.0 |  97M|  86 | 240 | 129 | 129 |   2 |  1 | 1.871511e+01 |      --      |   --   |    Inf 
   597s| 50300 | 25317 |1558121 |1558121 |  31.0 |  97M|  86 | 240 | 129 | 129 |   2 |  0 | 1.873308e+01 |      --      |   --   |    Inf 
   598s| 50400 | 25357 |1560928 |1560928 |  31.0 |  98M|  86 | 240 | 129 | 129 |   2 |  1 | 1.874288e+01 |      --      |   --   |    Inf 
   599s| 50500 | 25403 |1563721 |1563721 |  31.0 |  98M|  86 | 240 | 129 | 129 |   2 |  1 | 1.875212e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
   601s| 50600 | 25449 |1566707 |1566707 |  31.0 |  98M|  86 | 240 | 129 | 129 |   2 |  1 | 1.875791e+01 |      --      |   --   |    Inf 
   602s| 50700 | 25493 |1569695 |1569695 |  31.0 |  98M|  86 | 240 | 129 | 129 |   2 |  0 | 1.876716e+01 |      --      |   --   |    Inf 
   603s| 50800 | 25531 |1572459 |1572459 |  30.9 |  98M|  86 | 240 | 129 | 129 |   2 |  1 | 1.877971e+01 |      --      |   --   |    Inf 
   605s| 50900 | 25581 |1575429 |1575429 |  30.9 |  98M|  86 | 240 | 129 | 129 |   2 |  1 | 1.878844e+01 |      --      |   --   |    Inf 
   606s| 51000 | 25631 |1578437 |1578437 |  30.9 |  98M|  86 | 240 | 129 | 129 |   2 |  1 | 1.879919e+01 |      --      |   --   |    Inf 
   607s| 51100 | 25673 |1581189 |1581189 |  30.9 |  99M|  86 | 240 | 129 | 129 |   2 |  1 | 1.881365e+01 |      --      |   --   |    Inf 
   608s| 51200 | 25695 |1583647 |1583647 |  30.9 |  99M|  86 | 240 | 129 | 129 |   2 |  0 | 1.881836e+01 |      --      |   --   |    Inf 
   609s| 51300 | 25747 |1586525 |1586525 |  30.9 |  99M|  86 | 240 | 129 | 129 |   2 |  1 | 1.882574e+01 |      --      |   --   |    Inf 
   611s| 51400 | 25793 |1589319 |1589319 |  30.9 |  99M|  86 | 240 | 129 | 129 |   2 |  1 | 1.884403e+01 |      --      |   --   |    Inf 
   612s| 51500 | 25853 |1592666 |1592666 |  30.9 |  99M|  86 | 240 | 129 | 129 |   2 |  1 | 1.886089e+01 |      --      |   --   |    Inf 
   613s| 51600 | 25887 |1595546 |1595546 |  30.9 |  99M|  86 | 240 | 129 | 129 |   2 |  1 | 1.887921e+01 |      --      |   --   |    Inf 
   614s| 51700 | 25945 |1598385 |1598385 |  30.9 |  99M|  86 | 240 | 129 | 129 |   2 |  1 | 1.890075e+01 |      --      |   --   |    Inf 
   616s| 51800 | 26007 |1601840 |1601840 |  30.9 | 100M|  86 | 240 | 129 | 129 |   2 |  1 | 1.891405e+01 |      --      |   --   |    Inf 
   617s| 51900 | 26049 |1604700 |1604700 |  30.9 | 100M|  86 | 240 | 129 | 129 |   2 |  0 | 1.893636e+01 |      --      |   --   |    Inf 
   618s| 52000 | 26083 |1607463 |1607463 |  30.9 | 100M|  86 | 240 | 129 | 129 |   2 |  0 | 1.895504e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
   619s| 52100 | 26113 |1610160 |1610160 |  30.9 | 100M|  86 | 240 | 129 | 129 |   2 |  0 | 1.896591e+01 |      --      |   --   |    Inf 
   620s| 52200 | 26151 |1612947 |1612947 |  30.9 | 100M|  86 | 240 | 129 | 129 |   2 |  1 | 1.898276e+01 |      --      |   --   |    Inf 
   621s| 52300 | 26197 |1615700 |1615700 |  30.9 | 100M|  86 | 240 | 129 | 129 |   2 |  1 | 1.899522e+01 |      --      |   --   |    Inf 
   622s| 52400 | 26221 |1618365 |1618365 |  30.9 | 100M|  86 | 240 | 129 | 129 |   2 |  0 | 1.900090e+01 |      --      |   --   |    Inf 
   624s| 52500 | 26247 |1620886 |1620886 |  30.9 | 100M|  86 | 240 | 129 | 129 |   2 |  0 | 1.900461e+01 |      --      |   --   |    Inf 
   625s| 52600 | 26277 |1623636 |1623636 |  30.9 | 100M|  86 | 240 | 129 | 129 |   2 |  1 | 1.900692e+01 |      --      |   --   |    Inf 
   626s| 52700 | 26307 |1626286 |1626286 |  30.8 | 101M|  86 | 240 | 129 | 129 |   2 |  1 | 1.900783e+01 |      --      |   --   |    Inf 
   627s| 52800 | 26359 |1629275 |1629275 |  30.8 | 101M|  86 | 240 | 129 | 129 |   2 |  0 | 1.901044e+01 |      --      |   --   |    Inf 
   628s| 52900 | 26405 |1632178 |1632178 |  30.8 | 101M|  86 | 240 | 129 | 129 |   2 |  1 | 1.901100e+01 |      --      |   --   |    Inf 
   630s| 53000 | 26441 |1635189 |1635189 |  30.8 | 101M|  86 | 240 | 129 | 129 |   2 |  0 | 1.901422e+01 |      --      |   --   |    Inf 
   631s| 53100 | 26477 |1637894 |1637894 |  30.8 | 101M|  86 | 240 | 129 | 129 |   2 |  1 | 1.901794e+01 |      --      |   --   |    Inf 
   632s| 53200 | 26505 |1640299 |1640299 |  30.8 | 101M|  86 | 240 | 129 | 129 |   2 |  1 | 1.901952e+01 |      --      |   --   |    Inf 
   633s| 53300 | 26547 |1642750 |1642750 |  30.8 | 101M|  86 | 240 | 129 | 129 |   2 |  0 | 1.902338e+01 |      --      |   --   |    Inf 
   635s| 53400 | 26585 |1645648 |1645648 |  30.8 | 101M|  86 | 240 | 129 | 129 |   2 |  0 | 1.902893e+01 |      --      |   --   |    Inf 
   636s| 53500 | 26615 |1648650 |1648650 |  30.8 | 102M|  86 | 240 | 129 | 129 |   2 |  0 | 1.903106e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
   637s| 53600 | 26641 |1651427 |1651427 |  30.8 | 102M|  86 | 240 | 129 | 129 |   2 |  0 | 1.903355e+01 |      --      |   --   |    Inf 
   638s| 53700 | 26693 |1654667 |1654667 |  30.8 | 102M|  86 | 240 | 129 | 129 |   2 |  1 | 1.903620e+01 |      --      |   --   |    Inf 
   639s| 53800 | 26723 |1657573 |1657573 |  30.8 | 102M|  86 | 240 | 129 | 129 |   2 |  1 | 1.903799e+01 |      --      |   --   |    Inf 
   641s| 53900 | 26753 |1660254 |1660254 |  30.8 | 102M|  86 | 240 | 129 | 129 |   2 |  1 | 1.903908e+01 |      --      |   --   |    Inf 
   642s| 54000 | 26787 |1663114 |1663114 |  30.8 | 102M|  86 | 240 | 129 | 129 |   2 |  0 | 1.904030e+01 |      --      |   --   |    Inf 
   643s| 54100 | 26811 |1665737 |1665737 |  30.8 | 102M|  86 | 240 | 129 | 129 |   2 |  1 | 1.904545e+01 |      --      |   --   |    Inf 
   644s| 54200 | 26851 |1668983 |1668983 |  30.8 | 102M|  86 | 240 | 129 | 129 |   2 |  1 | 1.904688e+01 |      --      |   --   |    Inf 
   645s| 54300 | 26893 |1672111 |1672111 |  30.8 | 103M|  86 | 240 | 129 | 129 |   2 |  1 | 1.904981e+01 |      --      |   --   |    Inf 
   646s| 54400 | 26937 |1675187 |1675187 |  30.8 | 103M|  86 | 240 | 129 | 129 |   2 |  1 | 1.905227e+01 |      --      |   --   |    Inf 
   647s| 54500 | 26961 |1677705 |1677705 |  30.8 | 103M|  86 | 240 | 129 | 129 |   2 |  0 | 1.905488e+01 |      --      |   --   |    Inf 
   649s| 54600 | 26989 |1680429 |1680429 |  30.8 | 103M|  86 | 240 | 129 | 129 |   2 |  1 | 1.905739e+01 |      --      |   --   |    Inf 
   650s| 54700 | 27043 |1683735 |1683735 |  30.8 | 103M|  86 | 240 | 129 | 129 |   2 |  1 | 1.905897e+01 |      --      |   --   |    Inf 
   651s| 54800 | 27075 |1686582 |1686582 |  30.8 | 103M|  86 | 240 | 129 | 129 |   2 |  1 | 1.906136e+01 |      --      |   --   |    Inf 
   652s| 54900 | 27123 |1689483 |1689483 |  30.8 | 103M|  86 | 240 | 129 | 129 |   2 |  1 | 1.906240e+01 |      --      |   --   |    Inf 
   654s| 55000 | 27175 |1692646 |1692646 |  30.8 | 103M|  86 | 240 | 129 | 129 |   2 |  0 | 1.906544e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
   655s| 55100 | 27227 |1695643 |1695643 |  30.8 | 104M|  86 | 240 | 129 | 129 |   2 |  0 | 1.906698e+01 |      --      |   --   |    Inf 
   656s| 55200 | 27283 |1698613 |1698613 |  30.8 | 104M|  86 | 240 | 129 | 129 |   2 |  1 | 1.906984e+01 |      --      |   --   |    Inf 
   657s| 55300 | 27309 |1701255 |1701255 |  30.8 | 104M|  86 | 240 | 129 | 129 |   2 |  1 | 1.907276e+01 |      --      |   --   |    Inf 
   658s| 55400 | 27335 |1703913 |1703913 |  30.7 | 104M|  86 | 240 | 129 | 129 |   2 |  0 | 1.907517e+01 |      --      |   --   |    Inf 
   660s| 55500 | 27377 |1706887 |1706887 |  30.7 | 104M|  86 | 240 | 129 | 129 |   2 |  1 | 1.908072e+01 |      --      |   --   |    Inf 
   661s| 55600 | 27411 |1709938 |1709938 |  30.7 | 104M|  86 | 240 | 129 | 129 |   2 |  1 | 1.908447e+01 |      --      |   --   |    Inf 
   662s| 55700 | 27453 |1712724 |1712724 |  30.7 | 104M|  86 | 240 | 129 | 129 |   2 |  1 | 1.908723e+01 |      --      |   --   |    Inf 
   663s| 55800 | 27501 |1715689 |1715689 |  30.7 | 104M|  86 | 240 | 129 | 129 |   2 |  0 | 1.909142e+01 |      --      |   --   |    Inf 
   665s| 55900 | 27545 |1718769 |1718769 |  30.7 | 105M|  86 | 240 | 129 | 129 |   2 |  1 | 1.909366e+01 |      --      |   --   |    Inf 
   666s| 56000 | 27573 |1721419 |1721419 |  30.7 | 105M|  86 | 240 | 129 | 129 |   2 |  1 | 1.909827e+01 |      --      |   --   |    Inf 
   667s| 56100 | 27603 |1723913 |1723913 |  30.7 | 105M|  86 | 240 | 129 | 129 |   2 |  0 | 1.910007e+01 |      --      |   --   |    Inf 
   668s| 56200 | 27639 |1726688 |1726688 |  30.7 | 105M|  86 | 240 | 129 | 129 |   2 |  1 | 1.910588e+01 |      --      |   --   |    Inf 
   669s| 56300 | 27671 |1729713 |1729713 |  30.7 | 105M|  86 | 240 | 129 | 129 |   2 |  0 | 1.910702e+01 |      --      |   --   |    Inf 
   670s| 56400 | 27705 |1732426 |1732426 |  30.7 | 105M|  86 | 240 | 129 | 129 |   2 |  1 | 1.911087e+01 |      --      |   --   |    Inf 
   672s| 56500 | 27755 |1735550 |1735550 |  30.7 | 105M|  86 | 240 | 129 | 129 |   2 |  0 | 1.911352e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
   673s| 56600 | 27815 |1738654 |1738654 |  30.7 | 105M|  86 | 240 | 129 | 129 |   2 |  1 | 1.911732e+01 |      --      |   --   |    Inf 
   674s| 56700 | 27845 |1741385 |1741385 |  30.7 | 106M|  86 | 240 | 129 | 129 |   2 |  1 | 1.912180e+01 |      --      |   --   |    Inf 
   675s| 56800 | 27885 |1744309 |1744309 |  30.7 | 106M|  86 | 240 | 129 | 129 |   2 |  1 | 1.912470e+01 |      --      |   --   |    Inf 
   677s| 56900 | 27941 |1747131 |1747131 |  30.7 | 106M|  86 | 240 | 129 | 129 |   2 |  1 | 1.912537e+01 |      --      |   --   |    Inf 
   678s| 57000 | 27971 |1749771 |1749771 |  30.7 | 106M|  86 | 240 | 129 | 129 |   2 |  1 | 1.912783e+01 |      --      |   --   |    Inf 
   679s| 57100 | 28019 |1752876 |1752876 |  30.7 | 106M|  86 | 240 | 129 | 129 |   2 |  1 | 1.913032e+01 |      --      |   --   |    Inf 
   680s| 57200 | 28055 |1755898 |1755898 |  30.7 | 106M|  86 | 240 | 129 | 129 |   2 |  1 | 1.913511e+01 |      --      |   --   |    Inf 
   682s| 57300 | 28095 |1758714 |1758714 |  30.7 | 106M|  86 | 240 | 129 | 129 |   2 |  1 | 1.913741e+01 |      --      |   --   |    Inf 
   683s| 57400 | 28131 |1761576 |1761576 |  30.7 | 106M|  86 | 240 | 129 | 129 |   2 |  1 | 1.914123e+01 |      --      |   --   |    Inf 
   684s| 57500 | 28165 |1764656 |1764656 |  30.7 | 107M|  86 | 240 | 129 | 129 |   2 |  1 | 1.914500e+01 |      --      |   --   |    Inf 
   685s| 57600 | 28207 |1767322 |1767322 |  30.7 | 107M|  86 | 240 | 129 | 129 |   2 |  1 | 1.914730e+01 |      --      |   --   |    Inf 
   686s| 57700 | 28243 |1770523 |1770523 |  30.7 | 107M|  86 | 240 | 129 | 129 |   2 |  1 | 1.914850e+01 |      --      |   --   |    Inf 
   688s| 57800 | 28285 |1773246 |1773246 |  30.7 | 107M|  86 | 240 | 129 | 129 |   2 |  1 | 1.915286e+01 |      --      |   --   |    Inf 
   689s| 57900 | 28327 |1776312 |1776312 |  30.7 | 107M|  86 | 240 | 129 | 129 |   2 |  1 | 1.915642e+01 |      --      |   --   |    Inf 
   690s| 58000 | 28357 |1779071 |1779071 |  30.7 | 107M|  86 | 240 | 129 | 129 |   2 |  1 | 1.916014e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
   691s| 58100 | 28401 |1782210 |1782210 |  30.7 | 107M|  86 | 240 | 129 | 129 |   2 |  1 | 1.916387e+01 |      --      |   --   |    Inf 
   692s| 58200 | 28445 |1785370 |1785370 |  30.7 | 107M|  86 | 240 | 129 | 129 |   2 |  1 | 1.916553e+01 |      --      |   --   |    Inf 
   693s| 58300 | 28473 |1787809 |1787809 |  30.7 | 108M|  86 | 240 | 129 | 129 |   2 |  1 | 1.916688e+01 |      --      |   --   |    Inf 
   695s| 58400 | 28523 |1790566 |1790566 |  30.7 | 108M|  86 | 240 | 129 | 129 |   2 |  1 | 1.916955e+01 |      --      |   --   |    Inf 
   696s| 58500 | 28563 |1793740 |1793740 |  30.7 | 108M|  86 | 240 | 129 | 129 |   2 |  0 | 1.917329e+01 |      --      |   --   |    Inf 
   697s| 58600 | 28589 |1796352 |1796352 |  30.6 | 108M|  86 | 240 | 129 | 129 |   2 |  1 | 1.917715e+01 |      --      |   --   |    Inf 
   698s| 58700 | 28643 |1799485 |1799485 |  30.6 | 108M|  86 | 240 | 129 | 129 |   2 |  1 | 1.917973e+01 |      --      |   --   |    Inf 
   699s| 58800 | 28665 |1801989 |1801989 |  30.6 | 108M|  86 | 240 | 129 | 129 |   2 |  0 | 1.918425e+01 |      --      |   --   |    Inf 
   701s| 58900 | 28697 |1804986 |1804986 |  30.6 | 108M|  86 | 240 | 129 | 129 |   2 |  0 | 1.918700e+01 |      --      |   --   |    Inf 
   702s| 59000 | 28743 |1808028 |1808028 |  30.6 | 108M|  86 | 240 | 129 | 129 |   2 |  1 | 1.919127e+01 |      --      |   --   |    Inf 
   703s| 59100 | 28783 |1810694 |1810694 |  30.6 | 109M|  86 | 240 | 129 | 129 |   2 |  1 | 1.919381e+01 |      --      |   --   |    Inf 
   704s| 59200 | 28819 |1813643 |1813643 |  30.6 | 109M|  86 | 240 | 129 | 129 |   2 |  1 | 1.919670e+01 |      --      |   --   |    Inf 
   705s| 59300 | 28857 |1816278 |1816278 |  30.6 | 109M|  86 | 240 | 129 | 129 |   2 |  1 | 1.919934e+01 |      --      |   --   |    Inf 
   707s| 59400 | 28891 |1819262 |1819262 |  30.6 | 109M|  86 | 240 | 129 | 129 |   2 |  0 | 1.920560e+01 |      --      |   --   |    Inf 
   708s| 59500 | 28937 |1822282 |1822282 |  30.6 | 109M|  86 | 240 | 129 | 129 |   2 |  1 | 1.920760e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
   709s| 59600 | 28975 |1825208 |1825208 |  30.6 | 109M|  86 | 240 | 129 | 129 |   2 |  1 | 1.921191e+01 |      --      |   --   |    Inf 
   710s| 59700 | 29009 |1828214 |1828214 |  30.6 | 109M|  86 | 240 | 129 | 129 |   2 |  1 | 1.921509e+01 |      --      |   --   |    Inf 
   712s| 59800 | 29037 |1830901 |1830901 |  30.6 | 109M|  86 | 240 | 129 | 129 |   2 |  1 | 1.921776e+01 |      --      |   --   |    Inf 
   713s| 59900 | 29079 |1833900 |1833900 |  30.6 | 110M|  86 | 240 | 129 | 129 |   2 |  0 | 1.922138e+01 |      --      |   --   |    Inf 
   714s| 60000 | 29113 |1836726 |1836726 |  30.6 | 110M|  86 | 240 | 129 | 129 |   2 |  0 | 1.922722e+01 |      --      |   --   |    Inf 
   715s| 60100 | 29143 |1839514 |1839514 |  30.6 | 110M|  86 | 240 | 129 | 129 |   2 |  0 | 1.923317e+01 |      --      |   --   |    Inf 
   716s| 60200 | 29199 |1842646 |1842646 |  30.6 | 110M|  86 | 240 | 129 | 129 |   2 |  1 | 1.923602e+01 |      --      |   --   |    Inf 
   718s| 60300 | 29239 |1845782 |1845782 |  30.6 | 110M|  86 | 240 | 129 | 129 |   2 |  1 | 1.923709e+01 |      --      |   --   |    Inf 
   719s| 60400 | 29271 |1848651 |1848651 |  30.6 | 110M|  86 | 240 | 129 | 129 |   2 |  1 | 1.924251e+01 |      --      |   --   |    Inf 
   720s| 60500 | 29307 |1851423 |1851423 |  30.6 | 110M|  86 | 240 | 129 | 129 |   2 |  1 | 1.924800e+01 |      --      |   --   |    Inf 
   721s| 60600 | 29337 |1853978 |1853978 |  30.6 | 110M|  86 | 240 | 129 | 129 |   2 |  0 | 1.925115e+01 |      --      |   --   |    Inf 
   722s| 60700 | 29383 |1856625 |1856625 |  30.6 | 111M|  86 | 240 | 129 | 129 |   2 |  0 | 1.925468e+01 |      --      |   --   |    Inf 
   724s| 60800 | 29429 |1859528 |1859528 |  30.6 | 111M|  86 | 240 | 129 | 129 |   2 |  1 | 1.925815e+01 |      --      |   --   |    Inf 
   725s| 60900 | 29481 |1862337 |1862337 |  30.6 | 111M|  86 | 240 | 129 | 129 |   2 |  0 | 1.926340e+01 |      --      |   --   |    Inf 
   726s| 61000 | 29521 |1865011 |1865011 |  30.6 | 111M|  86 | 240 | 129 | 129 |   2 |  0 | 1.926602e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
   727s| 61100 | 29557 |1867667 |1867667 |  30.6 | 111M|  86 | 240 | 129 | 129 |   2 |  0 | 1.927285e+01 |      --      |   --   |    Inf 
   729s| 61200 | 29587 |1870562 |1870562 |  30.6 | 111M|  86 | 240 | 129 | 129 |   2 |  1 | 1.927619e+01 |      --      |   --   |    Inf 
   730s| 61300 | 29645 |1873837 |1873837 |  30.6 | 111M|  86 | 240 | 129 | 129 |   2 |  1 | 1.927944e+01 |      --      |   --   |    Inf 
   731s| 61400 | 29697 |1876687 |1876687 |  30.6 | 111M|  86 | 240 | 129 | 129 |   2 |  1 | 1.928028e+01 |      --      |   --   |    Inf 
   732s| 61500 | 29733 |1879349 |1879349 |  30.6 | 112M|  86 | 240 | 129 | 129 |   2 |  1 | 1.928328e+01 |      --      |   --   |    Inf 
   734s| 61600 | 29753 |1882003 |1882003 |  30.5 | 112M|  86 | 240 | 129 | 129 |   2 |  1 | 1.928416e+01 |      --      |   --   |    Inf 
   735s| 61700 | 29789 |1884664 |1884664 |  30.5 | 112M|  86 | 240 | 129 | 129 |   2 |  1 | 1.928872e+01 |      --      |   --   |    Inf 
   736s| 61800 | 29829 |1887418 |1887418 |  30.5 | 112M|  86 | 240 | 129 | 129 |   2 |  0 | 1.929226e+01 |      --      |   --   |    Inf 
   737s| 61900 | 29879 |1890593 |1890593 |  30.5 | 112M|  86 | 240 | 129 | 129 |   2 |  0 | 1.929742e+01 |      --      |   --   |    Inf 
   739s| 62000 | 29919 |1893272 |1893272 |  30.5 | 112M|  86 | 240 | 129 | 129 |   2 |  1 | 1.929995e+01 |      --      |   --   |    Inf 
   740s| 62100 | 29959 |1896088 |1896088 |  30.5 | 112M|  86 | 240 | 129 | 129 |   2 |  1 | 1.930481e+01 |      --      |   --   |    Inf 
